id,text,label,event,prob,hash,pred,source,explanation
500296090671796224,Our account from the ground in #Ferguson Protesting 4 #JusticeForMikeBrown? Know your rights https://t.co/bqWdKblUoM http://t.co/A60AYAS1GV,0,1,0.0112720621212946,53ebbe39ebcf64598cfbabd994025f38e7c6d8399d10ca4d7965d5f7d9b545ef,0,local,"预测标签：0（非谣言）
谣言概率：0.011
分类置信度：0.989
判断依据：
1. 支持非谣言的主要证据：词项'in hashtag_ferguson'(贡献0.666)、词项'our'(贡献0.360)、词项'rights'(贡献0.248)、词项'from'(贡献0.236)。
2. 支持谣言的反向证据：词项'protesting'(贡献0.292)、词项'know'(贡献0.249)、字符片段'acc'(贡献0.227)、词项'account'(贡献0.152)。
3. 综合判断：上述证据来自当前文本的词级和字符级 TF-IDF 特征贡献，贡献越大说明该特征越推动模型做出对应方向的判断。本样本中非谣言方向证据整体更强，因此判为非谣言；解释不引入外部事实，只反映模型在该样本上的局部判定依据。"
499696733979688961,"Military-style police in overwhelming show of force: 3 APCs, ~100 officers, high-powered rifles #Ferguson http://t.co/joc9ZnPuqM",0,1,0.2090664818604291,fd43e792321c56c22543646f6714cc9a4a475649d86504d1fbc5fa16ecfc5cc3,0,local,"预测标签：0（非谣言）
谣言概率：0.209
分类置信度：0.791
判断依据：
1. 支持非谣言的主要证据：词项'ferguson URL'(贡献0.514)、字符片段'ove'(贡献0.343)、词项'force'(贡献0.337)、字符片段'over'(贡献0.266)。
2. 支持谣言的反向证据：词项'style'(贡献0.468)、词项'show'(贡献0.299)、词项'military style'(贡献0.246)、字符片段'sho'(贡献0.226)。
3. 综合判断：上述证据来自当前文本的词级和字符级 TF-IDF 特征贡献，贡献越大说明该特征越推动模型做出对应方向的判断。本样本中非谣言方向证据整体更强，因此判为非谣言；解释不引入外部事实，只反映模型在该样本上的局部判定依据。"
499688832300630016,"BREAKING: #Ferguson both lanes of W Florissant Ave blocked again, crowd chanting ""They say get back, we say fuck that"" tact teams driving up",0,1,0.14971076485845378,596af378b66240db73d56a944e840f685fa4795601444f757a8c660d993df192,0,local,"预测标签：0（非谣言）
谣言概率：0.150
分类置信度：0.850
判断依据：
1. 支持非谣言的主要证据：词项'again'(贡献0.657)、词项'we'(贡献0.459)、词项'crowd'(贡献0.288)、词项'fuck'(贡献0.250)。
2. 支持谣言的反向证据：词项'breaking'(贡献0.453)、词项'they'(贡献0.347)、词项'say'(贡献0.293)、词项'up'(贡献0.253)。
3. 综合判断：上述证据来自当前文本的词级和字符级 TF-IDF 特征贡献，贡献越大说明该特征越推动模型做出对应方向的判断。本样本中非谣言方向证据整体更强，因此判为非谣言；解释不引入外部事实，只反映模型在该样本上的局部判定依据。"
500197999205965824,St. Louis police chief condemns military tactics being used in #Ferguson http://t.co/6jmeZutuoe,0,1,0.11907219686481334,8b3ca5105dbccef1f0f1d9ba0426be95efe9793ec6e2090917c9884e3aab6c7f,0,local,"预测标签：0（非谣言）
谣言概率：0.119
分类置信度：0.881
判断依据：
1. 支持非谣言的主要证据：词项'in hashtag_ferguson'(贡献0.757)、词项'ferguson URL'(贡献0.638)、词项'ferguson'(贡献0.216)、字符片段'son'(贡献0.205)。
2. 支持谣言的反向证据：词项'police chief'(贡献0.561)、词项'chief'(贡献0.403)、词项'condemns'(贡献0.335)、字符片段'con'(贡献0.322)。
3. 综合判断：上述证据来自当前文本的词级和字符级 TF-IDF 特征贡献，贡献越大说明该特征越推动模型做出对应方向的判断。本样本中非谣言方向证据整体更强，因此判为非谣言；解释不引入外部事实，只反映模型在该样本上的局部判定依据。"
500292129802186752,"Follow Amnesty delegation on the ground in #Ferguson to observe, collect testimony http://t.co/srQ7W2vAyx",0,1,0.025474246709250775,1e3b877e5e64da2bf281c9028fff83e5015253dccb12fe5b7faf6f11482df801,0,local,"预测标签：0（非谣言）
谣言概率：0.025
分类置信度：0.975
判断依据：
1. 支持非谣言的主要证据：词项'in hashtag_ferguson'(贡献0.917)、词项'on the'(贡献0.560)、词项'ferguson'(贡献0.262)、词项'ground'(贡献0.252)。
2. 支持谣言的反向证据：字符片段'ect'(贡献0.171)、词项'in'(贡献0.154)、词项'follow'(贡献0.127)、字符片段'co'(贡献0.109)。
3. 综合判断：上述证据来自当前文本的词级和字符级 TF-IDF 特征贡献，贡献越大说明该特征越推动模型做出对应方向的判断。本样本中非谣言方向证据整体更强，因此判为非谣言；解释不引入外部事实，只反映模型在该样本上的局部判定依据。"
499658267493019651,Great Minds Think Alike But So Do DUMBASSES! Jesse Jackson: There's a '#Ferguson' near U http://t.co/PIlkbY2YB6 #tcot http://t.co/RRz31Fqc1m,0,1,0.12576354784756427,1cd296e093f2722967b529b8b2b74db8e13fac40427e7ec67b5434e806c18f5f,0,local,"预测标签：0（非谣言）
谣言概率：0.126
分类置信度：0.874
判断依据：
1. 支持非谣言的主要证据：词项'do'(贡献0.353)、词项'URL'(贡献0.248)、字符片段'e's'(贡献0.209)、词项'but'(贡献0.205)。
2. 支持谣言的反向证据：词项'so'(贡献0.362)、字符片段'so'(贡献0.231)、词项'URL hashtag_tcot'(贡献0.218)、字符片段'eat'(贡献0.172)。
3. 综合判断：上述证据来自当前文本的词级和字符级 TF-IDF 特征贡献，贡献越大说明该特征越推动模型做出对应方向的判断。本样本中非谣言方向证据整体更强，因此判为非谣言；解释不引入外部事实，只反映模型在该样本上的局部判定依据。"
498602787614511104,Happening now in #Ferguson http://t.co/w8r9FTl4Kb,0,1,0.015916208271880457,c5cf91ef3ddae97f5e8f6137827f5be05707b2be15cdbfc882772fb64b025c6d,0,local,"预测标签：0（非谣言）
谣言概率：0.016
分类置信度：0.984
判断依据：
1. 支持非谣言的主要证据：词项'in hashtag_ferguson'(贡献1.269)、词项'ferguson URL'(贡献1.069)、词项'happening'(贡献0.617)、字符片段'happ'(贡献0.570)。
2. 支持谣言的反向证据：词项'now'(贡献0.639)、词项'now in'(贡献0.600)、字符片段'now'(贡献0.531)、字符片段'in'(贡献0.238)。
3. 综合判断：上述证据来自当前文本的词级和字符级 TF-IDF 特征贡献，贡献越大说明该特征越推动模型做出对应方向的判断。本样本中非谣言方向证据整体更强，因此判为非谣言；解释不引入外部事实，只反映模型在该样本上的局部判定依据。"
498271531386953728,"Reminder that this is legal, but young unarmed black men are threatening and make us ""uncomfortable""  #Ferguson http://t.co/VbRyW7J9nR",0,1,0.03520290201158652,4a9f4027688e118266e7ac00fa425b41f02bced8c15cbf95c76ffd71c134cebb,0,local,"预测标签：0（非谣言）
谣言概率：0.035
分类置信度：0.965
判断依据：
1. 支持非谣言的主要证据：词项'ferguson URL'(贡献0.602)、词项'us'(贡献0.430)、词项'is'(贡献0.368)、词项'that this'(贡献0.332)。
2. 支持谣言的反向证据：字符片段'men'(贡献0.212)、词项'make'(贡献0.195)、字符片段'thre'(贡献0.168)、字符片段're'(贡献0.140)。
3. 综合判断：上述证据来自当前文本的词级和字符级 TF-IDF 特征贡献，贡献越大说明该特征越推动模型做出对应方向的判断。本样本中非谣言方向证据整体更强，因此判为非谣言；解释不引入外部事实，只反映模型在该样本上的局部判定依据。"
498507730395484160,The shooting in #Ferguson highlights why the federal government should be underwriting body cams for all cops rather than military gear.,0,1,0.04480716183125069,8ac8c9e55f95fa9b3906e67849f30b539b64beeb5940968590f74b0ce5f72481,0,local,"预测标签：0（非谣言）
谣言概率：0.045
分类置信度：0.955
判断依据：
1. 支持非谣言的主要证据：词项'in hashtag_ferguson'(贡献0.600)、词项'all'(贡献0.536)、词项'should'(贡献0.390)、词项'be'(贡献0.336)。
2. 支持谣言的反向证据：词项'the shooting'(贡献0.560)、字符片段'sho'(贡献0.364)、词项'body'(贡献0.277)、字符片段'sh'(贡献0.190)。
3. 综合判断：上述证据来自当前文本的词级和字符级 TF-IDF 特征贡献，贡献越大说明该特征越推动模型做出对应方向的判断。本样本中非谣言方向证据整体更强，因此判为非谣言；解释不引入外部事实，只反映模型在该样本上的局部判定依据。"
499703033174179840,"Jammers used again. Both livestreams went down again, looks like police is trying to hide something. #Ferguson",0,1,0.1478753472161192,6622e812b4079b98e7e66ceb5365437df081889e48eca0780437bb03aea9875b,0,local,"预测标签：0（非谣言）
谣言概率：0.148
分类置信度：0.852
判断依据：
1. 支持非谣言的主要证据：词项'again'(贡献1.032)、词项'is'(贡献0.309)、词项'like'(贡献0.260)、字符片段'agai'(贡献0.252)。
2. 支持谣言的反向证据：词项'down'(贡献0.564)、词项'trying to'(贡献0.371)、词项'trying'(贡献0.316)、字符片段'dow'(贡献0.165)。
3. 综合判断：上述证据来自当前文本的词级和字符级 TF-IDF 特征贡献，贡献越大说明该特征越推动模型做出对应方向的判断。本样本中非谣言方向证据整体更强，因此判为非谣言；解释不引入外部事实，只反映模型在该样本上的局部判定依据。"
499655869412286464,"Anti-Gunners Donated $500k+ 2 Defeat Pro-Gun Sheriff, He Won Anyway! http://t.co/KdWIsaSDhT #tcot #2A #Ferguson #NRA http://t.co/9LQkU5JOlv",0,1,0.14404050426187287,1e078cf451f7fd84a9f44ba4c9e28252bafab096ffdc8518b0fe417dd8e197b2,0,local,"预测标签：0（非谣言）
谣言概率：0.144
分类置信度：0.856
判断依据：
1. 支持非谣言的主要证据：词项'URL'(贡献0.228)、词项'anti'(贡献0.215)、词项'ferguson'(贡献0.185)、词项'gun'(贡献0.160)。
2. 支持谣言的反向证据：词项'he'(贡献0.223)、字符片段'2'(贡献0.220)、词项'URL hashtag_tcot'(贡献0.197)、字符片段'eat'(贡献0.158)。
3. 综合判断：上述证据来自当前文本的词级和字符级 TF-IDF 特征贡献，贡献越大说明该特征越推动模型做出对应方向的判断。本样本中非谣言方向证据整体更强，因此判为非谣言；解释不引入外部事实，只反映模型在该样本上的局部判定依据。"
499688532391526400,#Ferguson heavily armed police in military gear arriving on armed personnel carriers now http://t.co/GbGdrhZBlM,0,1,0.08028061228059948,4c47ef1747209597e60bb7e721c7017a7e8762906ac30b9a94c1021beb4c175f,0,local,"预测标签：0（非谣言）
谣言概率：0.080
分类置信度：0.920
判断依据：
1. 支持非谣言的主要证据：词项'armed police'(贡献0.597)、词项'armed'(贡献0.517)、词项'ferguson'(贡献0.240)、词项'gear'(贡献0.234)。
2. 支持谣言的反向证据：词项'now'(贡献0.424)、词项'personnel'(贡献0.415)、字符片段'now'(贡献0.250)、字符片段'ed'(贡献0.214)。
3. 综合判断：上述证据来自当前文本的词级和字符级 TF-IDF 特征贡献，贡献越大说明该特征越推动模型做出对应方向的判断。本样本中非谣言方向证据整体更强，因此判为非谣言；解释不引入外部事实，只反映模型在该样本上的局部判定依据。"
499488337338843137,Is that a bag of chips?! #REAL RT @GinoTheGhost: May be the dopest photo of the year #Ferguson http://t.co/ZxF3zhbjHb,0,1,0.018267646610388502,08ad2efba4dfed74ecec228732fdff2ab17a6c521a959fc30aed519d1e04ac5c,0,local,"预测标签：0（非谣言）
谣言概率：0.018
分类置信度：0.982
判断依据：
1. 支持非谣言的主要证据：词项'ferguson URL'(贡献0.571)、词项'photo'(贡献0.482)、词项'rt'(贡献0.439)、词项'be'(贡献0.379)。
2. 支持谣言的反向证据：字符片段'rea'(贡献0.177)、字符片段':'(贡献0.149)、字符片段're'(贡献0.134)、字符片段'may'(贡献0.126)。
3. 综合判断：上述证据来自当前文本的词级和字符级 TF-IDF 特征贡献，贡献越大说明该特征越推动模型做出对应方向的判断。本样本中非谣言方向证据整体更强，因此判为非谣言；解释不引入外部事实，只反映模型在该样本上的局部判定依据。"
499705599454883840,"Looking at #Ferguson and feeling anger, then helplessness, then more anger. They're not even pretending to acknowledge our humanity.",0,1,0.096635916148012,66c37a273da790de483171bda9e37fe6ae9c491122ca9aa93340d0cf7a276c85,0,local,"预测标签：0（非谣言）
谣言概率：0.097
分类置信度：0.903
判断依据：
1. 支持非谣言的主要证据：词项're'(贡献0.671)、词项'our'(贡献0.345)、词项'they re'(贡献0.328)、词项'not'(贡献0.243)。
2. 支持谣言的反向证据：词项'even'(贡献0.603)、词项'then'(贡献0.471)、词项'they'(贡献0.342)、词项'at'(贡献0.318)。
3. 综合判断：上述证据来自当前文本的词级和字符级 TF-IDF 特征贡献，贡献越大说明该特征越推动模型做出对应方向的判断。本样本中非谣言方向证据整体更强，因此判为非谣言；解释不引入外部事实，只反映模型在该样本上的局部判定依据。"
499706059691663360,"Tears streaming down my face as I watch little kids stepping and chanting ""justice for #MikeBrown"" with rifles trained on them. #Ferguson",0,1,0.08201828952788273,ffa4fbd60630b2dd5a26effa27f2d2ba946fb3330e7b1aebe3778de5e928edaf,0,local,"预测标签：0（非谣言）
谣言概率：0.082
分类置信度：0.918
判断依据：
1. 支持非谣言的主要证据：词项'my'(贡献0.568)、字符片段'my'(贡献0.337)、词项'trained'(贡献0.263)、词项'face'(贡献0.232)。
2. 支持谣言的反向证据：词项'down'(贡献0.516)、词项'watch'(贡献0.237)、字符片段'stre'(贡献0.210)、词项'on them'(贡献0.186)。
3. 综合判断：上述证据来自当前文本的词级和字符级 TF-IDF 特征贡献，贡献越大说明该特征越推动模型做出对应方向的判断。本样本中非谣言方向证据整体更强，因此判为非谣言；解释不引入外部事实，只反映模型在该样本上的局部判定依据。"
