id,text,label,event,prob_rumor,pred,explanation
529728291545284608,Maybe Massey Hall was just a decoy location and Prince has actually loaded all his gear into the El Mocambo. Maybe he BOUGHT the El Mo.,1,3,0.7858073573052414,1,"预测标签：1（谣言）
谣言概率：0.786
分类置信度：0.786
判断依据：
1. 支持谣言的主要证据：词项'prince'(贡献0.925)、词项'was'(贡献0.787)、字符片段'was'(贡献0.563)、词项'massey'(贡献0.555)。
2. 支持非谣言的反向证据：词项'all'(贡献0.511)、词项'location'(贡献0.279)、字符片段'mo'(贡献0.254)、词项'the'(贡献0.215)。
3. 综合判断：上述证据来自当前文本的词级和字符级 TF-IDF 特征贡献，贡献越大说明该特征越推动模型做出对应方向的判断。本样本中谣言方向证据整体更强，因此判为谣言；解释不引入外部事实，只反映模型在该样本上的局部判定依据。"
529730550169624579,"UPDATED: Prince not playing Massey Hall, Live Nation says http://t.co/MjRWsEJRWo #PrinceTO #cbcto http://t.co/Gk9DflWJjE",1,3,0.9916182537695689,1,"预测标签：1（谣言）
谣言概率：0.992
分类置信度：0.992
判断依据：
1. 支持谣言的主要证据：词项'prince'(贡献1.004)、字符片段'pri'(贡献0.880)、字符片段'prin'(贡献0.843)、词项'massey'(贡献0.602)。
2. 支持非谣言的反向证据：词项'not'(贡献0.237)、词项'URL'(贡献0.215)、字符片段'not'(贡献0.139)、词项'updated'(贡献0.086)。
3. 综合判断：上述证据来自当前文本的词级和字符级 TF-IDF 特征贡献，贡献越大说明该特征越推动模型做出对应方向的判断。本样本中谣言方向证据整体更强，因此判为谣言；解释不引入外部事实，只反映模型在该样本上的局部判定依据。"
529399936434327552,can someone get us in 2 the secret prince show in toronto tomorrow,1,3,0.9799790563923484,1,"预测标签：1（谣言）
谣言概率：0.980
分类置信度：0.980
判断依据：
1. 支持谣言的主要证据：词项'prince'(贡献1.312)、词项'toronto'(贡献0.993)、字符片段'pri'(贡献0.691)、字符片段'prin'(贡献0.661)。
2. 支持非谣言的反向证据：词项'us'(贡献0.487)、字符片段'us'(贡献0.254)、词项'can someone'(贡献0.207)、词项'the'(贡献0.179)。
3. 综合判断：上述证据来自当前文本的词级和字符级 TF-IDF 特征贡献，贡献越大说明该特征越推动模型做出对应方向的判断。本样本中谣言方向证据整体更强，因此判为谣言；解释不引入外部事实，只反映模型在该样本上的局部判定依据。"
529694805010685952,$10 to see Prince tonight in Toronto? I'd be a fool not to.,1,3,0.9416887494936031,1,"预测标签：1（谣言）
谣言概率：0.942
分类置信度：0.942
判断依据：
1. 支持谣言的主要证据：词项'prince'(贡献1.462)、词项'toronto'(贡献1.106)、字符片段'pri'(贡献0.693)、字符片段'prin'(贡献0.664)。
2. 支持非谣言的反向证据：词项'be'(贡献0.505)、词项'not'(贡献0.345)、词项'to'(贡献0.315)、字符片段'not'(贡献0.210)。
3. 综合判断：上述证据来自当前文本的词级和字符级 TF-IDF 特征贡献，贡献越大说明该特征越推动模型做出对应方向的判断。本样本中谣言方向证据整体更强，因此判为谣言；解释不引入外部事实，只反映模型在该样本上的局部判定依据。"
529674474019651584,Are you in line for Prince's rumoured show in Toronto? http://t.co/vWqaS1wjSp http://t.co/7FzHZsihpY,1,3,0.9588427797917985,1,"预测标签：1（谣言）
谣言概率：0.959
分类置信度：0.959
判断依据：
1. 支持谣言的主要证据：词项'prince'(贡献1.207)、词项'toronto'(贡献0.914)、字符片段'pri'(贡献0.724)、字符片段'prin'(贡献0.693)。
2. 支持非谣言的反向证据：字符片段'you'(贡献0.646)、词项'you'(贡献0.462)、字符片段'e's'(贡献0.333)、字符片段'ou'(贡献0.280)。
3. 综合判断：上述证据来自当前文本的词级和字符级 TF-IDF 特征贡献，贡献越大说明该特征越推动模型做出对应方向的判断。本样本中谣言方向证据整体更强，因此判为谣言；解释不引入外部事实，只反映模型在该样本上的局部判定依据。"
529776116773298176,"The whole ""secret Prince show in Toronto"" is a joke. How dare they let ppl stand out there all day waiting. Total jerk move. By all involved",1,3,0.8283052438772546,1,"预测标签：1（谣言）
谣言概率：0.828
分类置信度：0.828
判断依据：
1. 支持谣言的主要证据：词项'prince'(贡献0.902)、词项'toronto'(贡献0.683)、字符片段'pri'(贡献0.447)、字符片段'prin'(贡献0.428)。
2. 支持非谣言的反向证据：词项'all'(贡献0.844)、词项'how'(贡献0.514)、词项'is'(贡献0.287)、字符片段'all'(贡献0.273)。
3. 综合判断：上述证据来自当前文本的词级和字符级 TF-IDF 特征贡献，贡献越大说明该特征越推动模型做出对应方向的判断。本样本中谣言方向证据整体更强，因此判为谣言；解释不引入外部事实，只反映模型在该样本上的局部判定依据。"
529692457337118721,Wish I was going to that secret concert that @3RDEYEGIRL and Prince are performing at @MassyHall in Toronto,1,3,0.9747891510506982,1,"预测标签：1（谣言）
谣言概率：0.975
分类置信度：0.975
判断依据：
1. 支持谣言的主要证据：词项'prince'(贡献1.088)、词项'was'(贡献0.925)、词项'toronto'(贡献0.824)、字符片段'was'(贡献0.775)。
2. 支持非谣言的反向证据：词项'are'(贡献0.232)、字符片段'are'(贡献0.222)、字符片段'wish'(贡献0.202)、词项'and'(贡献0.178)。
3. 综合判断：上述证据来自当前文本的词级和字符级 TF-IDF 特征贡献，贡献越大说明该特征越推动模型做出对应方向的判断。本样本中谣言方向证据整体更强，因此判为谣言；解释不引入外部事实，只反映模型在该样本上的局部判定依据。"
529652269105815553,Lineup forms outside Massey Hall amid rumours of surprise Prince show http://t.co/J3f8kJpnqF http://t.co/LDAp5zTixz,1,3,0.9891144098460289,1,"预测标签：1（谣言）
谣言概率：0.989
分类置信度：0.989
判断依据：
1. 支持谣言的主要证据：词项'prince'(贡献0.941)、字符片段'pri'(贡献0.824)、字符片段'prin'(贡献0.572)、词项'massey'(贡献0.564)。
2. 支持非谣言的反向证据：词项'URL'(贡献0.199)、字符片段'ou'(贡献0.161)、词项'of'(贡献0.124)、字符片段'orm'(贡献0.113)。
3. 综合判断：上述证据来自当前文本的词级和字符级 TF-IDF 特征贡献，贡献越大说明该特征越推动模型做出对应方向的判断。本样本中谣言方向证据整体更强，因此判为谣言；解释不引入外部事实，只反映模型在该样本上的局部判定依据。"
529724254183780355,#Breaking @LiveNationON has tweeted out there is no Prince show at Massey Hall tonight.,1,3,0.9918111912831028,1,"预测标签：1（谣言）
谣言概率：0.992
分类置信度：0.992
判断依据：
1. 支持谣言的主要证据：词项'prince'(贡献1.034)、字符片段'pri'(贡献0.645)、词项'massey'(贡献0.620)、字符片段'prin'(贡献0.618)。
2. 支持非谣言的反向证据：词项'tweeted'(贡献0.387)、词项'is'(贡献0.328)、字符片段'is'(贡献0.234)、字符片段'twe'(贡献0.227)。
3. 综合判断：上述证据来自当前文本的词级和字符级 TF-IDF 特征贡献，贡献越大说明该特征越推动模型做出对应方向的判断。本样本中谣言方向证据整体更强，因此判为谣言；解释不引入外部事实，只反映模型在该样本上的局部判定依据。"
529739968470867968,"Prince not playing Massey Hall tonight, promoter says http://t.co/clVHvM07kx http://t.co/IADirsFOOC",1,3,0.9835680623683206,1,"预测标签：1（谣言）
谣言概率：0.984
分类置信度：0.984
判断依据：
1. 支持谣言的主要证据：词项'prince'(贡献1.360)、词项'massey'(贡献0.816)、词项'massey hall'(贡献0.809)、词项'hall'(贡献0.774)。
2. 支持非谣言的反向证据：词项'not'(贡献0.321)、词项'URL'(贡献0.292)、字符片段'not'(贡献0.209)、字符片段'pro'(贡献0.179)。
3. 综合判断：上述证据来自当前文本的词级和字符级 TF-IDF 特征贡献，贡献越大说明该特征越推动模型做出对应方向的判断。本样本中谣言方向证据整体更强，因此判为谣言；解释不引入外部事实，只反映模型在该样本上的局部判定依据。"
529695299200360448,Prince rumoured to play secret Toronto show today http://t.co/ODT5L7b8Pi,1,3,0.9841116949643371,1,"预测标签：1（谣言）
谣言概率：0.984
分类置信度：0.984
判断依据：
1. 支持谣言的主要证据：词项'prince'(贡献1.225)、词项'toronto'(贡献0.927)、字符片段'pri'(贡献0.753)、字符片段'prin'(贡献0.722)。
2. 支持非谣言的反向证据：词项'today'(贡献0.210)、字符片段'ay'(贡献0.155)、词项'URL'(贡献0.155)、词项'to'(贡献0.155)。
3. 综合判断：上述证据来自当前文本的词级和字符级 TF-IDF 特征贡献，贡献越大说明该特征越推动模型做出对应方向的判断。本样本中谣言方向证据整体更强，因此判为谣言；解释不引入外部事实，只反映模型在该样本上的局部判定依据。"
529733645435949056,"There's no Prince show in Toronto tonight ... but there IS an American midterm election on TV ... so, y'know, that's fun too!",1,3,0.8836381012009258,1,"预测标签：1（谣言）
谣言概率：0.884
分类置信度：0.884
判断依据：
1. 支持谣言的主要证据：词项'prince'(贡献0.949)、词项'toronto'(贡献0.719)、字符片段'pri'(贡献0.502)、字符片段'prin'(贡献0.481)。
2. 支持非谣言的反向证据：词项'is'(贡献0.301)、字符片段'e's'(贡献0.231)、字符片段'but'(贡献0.195)、字符片段'is'(贡献0.182)。
3. 综合判断：上述证据来自当前文本的词级和字符级 TF-IDF 特征贡献，贡献越大说明该特征越推动模型做出对应方向的判断。本样本中谣言方向证据整体更强，因此判为谣言；解释不引入外部事实，只反映模型在该样本上的局部判定依据。"
529720675272249344,So @prince Concert @masseyhall  4 tickets/person &amp; max seating is 3300 Still a chance if you want to brave it! #Prince#Toronto,1,3,0.9397731017367712,1,"预测标签：1（谣言）
谣言概率：0.940
分类置信度：0.940
判断依据：
1. 支持谣言的主要证据：词项'prince'(贡献0.974)、词项'toronto'(贡献0.738)、字符片段'nce'(贡献0.642)、字符片段'pri'(贡献0.602)。
2. 支持非谣言的反向证据：字符片段'you'(贡献0.390)、词项'you'(贡献0.372)、词项'want'(贡献0.348)、词项'is'(贡献0.309)。
3. 综合判断：上述证据来自当前文本的词级和字符级 TF-IDF 特征贡献，贡献越大说明该特征越推动模型做出对应方向的判断。本样本中谣言方向证据整体更强，因此判为谣言；解释不引入外部事实，只反映模型在该样本上的局部判定依据。"
529749285198655488,WOW. It seems as though #Prince will not be playing at #toronto's #MasseyHall after all. A sad turnout for those who played hooky today!,1,3,0.9419489507667551,1,"预测标签：1（谣言）
谣言概率：0.942
分类置信度：0.942
判断依据：
1. 支持谣言的主要证据：词项'prince'(贡献0.833)、词项'toronto'(贡献0.630)、字符片段'pri'(贡献0.498)、字符片段'prin'(贡献0.477)。
2. 支持非谣言的反向证据：词项'all'(贡献0.460)、词项'those who'(贡献0.401)、词项'wow'(贡献0.302)、词项'be'(贡献0.287)。
3. 综合判断：上述证据来自当前文本的词级和字符级 TF-IDF 特征贡献，贡献越大说明该特征越推动模型做出对应方向的判断。本样本中谣言方向证据整体更强，因此判为谣言；解释不引入外部事实，只反映模型在该样本上的局部判定依据。"
529729911926583296,TORONTO: In case you missed it @LiveNationON are saying no Prince shows @masseyhall either today or tomorrow.,1,3,0.9042961881658108,1,"预测标签：1（谣言）
谣言概率：0.904
分类置信度：0.904
判断依据：
1. 支持谣言的主要证据：词项'prince'(贡献0.806)、词项'toronto'(贡献0.610)、字符片段'pri'(贡献0.538)、字符片段'prin'(贡献0.515)。
2. 支持非谣言的反向证据：字符片段'you'(贡献0.480)、词项'you'(贡献0.309)、词项'or'(贡献0.238)、字符片段'are'(贡献0.200)。
3. 综合判断：上述证据来自当前文本的词级和字符级 TF-IDF 特征贡献，贡献越大说明该特征越推动模型做出对应方向的判断。本样本中谣言方向证据整体更强，因此判为谣言；解释不引入外部事实，只反映模型在该样本上的局部判定依据。"
529671440829005825,Is Prince playing a surprise show at Massey Hall tonight? http://t.co/mv0Ca9ro6a,1,3,0.9977674077140132,1,"预测标签：1（谣言）
谣言概率：0.998
分类置信度：0.998
判断依据：
1. 支持谣言的主要证据：词项'prince'(贡献1.310)、字符片段'pri'(贡献1.038)、词项'massey'(贡献0.786)、词项'massey hall'(贡献0.780)。
2. 支持非谣言的反向证据：词项'is'(贡献0.416)、字符片段'is'(贡献0.288)、词项'URL'(贡献0.164)、字符片段'ris'(贡献0.103)。
3. 综合判断：上述证据来自当前文本的词级和字符级 TF-IDF 特征贡献，贡献越大说明该特征越推动模型做出对应方向的判断。本样本中谣言方向证据整体更强，因此判为谣言；解释不引入外部事实，只反映模型在该样本上的局部判定依据。"
